user,rent
b6589fc6,8554.863629961412
356a192b,10898.238079262868
da4b9237,48858.38098604367
77de68da,13319.361672001605
1b645389,5416.469788850344
ac3478d6,7260.184025495524
c1dfd96e,110566.74313922845
902ba3cd,18310.77199463833
fe5dbbce,22075.690749567442
0ade7c2c,17292.771548273493
b1d57811,136069.82843038187
17ba0791,81405.41068981824
7b52009b,33920.3705451967
bd307a3e,160861.12877563338
fa35e192,14321.027831278383
f1abd670,49053.22987139284
1574bddb,133154.13026746718
0716d970,8218.195763072299
9e6a55b6,8045.109998348825
b3f0c7f6,31406.86151967561
91032ad7,15169.81981702732
472b07b9,59390.3749844584
12c6fc06,263148.07104700635
d435a6cd,25402.421814378424
4d134bc0,114296.55871698548
f6e1126c,17901.056437293253
887309d0,24832.056038878574
bc33ea4e,13351.486557744349
0a57cb53,8068.5684525846955
7719a1c7,14977.472743033964
22d200f8,15447.331183824355
63266754,13696.2498770821
cb4e5208,7879.963174432233
b6692ea5,162012.68846633387
f1f836cb,14444.314234623958
972a67c4,105784.50757658774
fc074d50,39941.13688535101
cb7a1d77,14078.02216785441
5b384ce3,7879.963174432233
ca3512f4,10883.826656443343
af3e1334,18910.186566858734
761f22b2,16353.25219734804
92cfceb3,7673.641827347935
0286dd55,97276.10379964545
98fbc42f,20360.522143613067
fb644351,33541.74618212555
fe2ef495,12408.204512350676
827bfc45,19762.836672269903
64e095fe,30855.565963907924
2e01e174,78355.42553371027
e1822db4,12824.579761333667
b7eb6c68,17257.72713519713
a9334987,157393.5133863797
c5b76da3,70700.67900537295
80e28a51,14321.027831278383
8effee40,102119.34868265555
54ceb912,122236.29886887987
9109c85a,12164.417335160364
667be543,67600.42621012217
5a5b0f9b,37026.66919267225
e6c3dd63,7913.357057223249
6c1e671f,29810.097367984647
511a418e,42482.43873818554
a17554a0,70698.34744139783
c66c6517,14676.357927233224
2a459380,19430.378299521886
59129aac,109342.19810681406
4d89d294,26815.576644936278
b4c96d80,31878.710873695658
a72b2006,9378.5195945337
b7103ca2,31236.134408878923
d02560dd,26152.592095394488
c097638f,36613.62490171342
35e995c1,35351.03036001209
1f1362ea,7315.4205417634885
450ddec8,25021.754971374223
d54ad009,8068.5684525846955
d321d6f7,22074.102462793773
eb4ac303,70700.67900537295
b74f5ee9,16736.25745841638
b888b298,12946.35991997274
1d513c0b,23307.72031632968
76546f9a,6682.861788771256
7d7116e2,13295.64022265483
be461a0c,24820.529092934088
1352246e,130215.3156774883
3c26dffc,8948.742652203435
e62d7f1e,12706.793337756404
b37f6ddc,55056.791864622865
16b06bd9,18976.19596543116
2d0c8af8,19451.965653339907
4cd66dfa,20118.425828390216
8ee51caa,10894.803343499696
08a35293,11672.730454659086
215bb47d,95944.95779706271
8e63fd3e,31552.367730064132
6fb84aed,10971.509437361772
812ed456,78826.17398576766
31bd9b9f,9825.256832812225
9a79be61,9752.473300738804
310b86e0,19350.02412277197
dbc0f004,62912.39390609504
c8306ae1,8196.811656383885
934385f5,51148.448294836
78a8efcb,54146.129674931435
e114c448,5185.160145056539
7224f997,17055.932039320385
524e05dc,54548.31588793021
17503a6b,28380.709290382983
a1422e6a,17470.804814144496
5e796e48,22831.183753309062
6216f8a7,39600.578092799326
601ca99d,22600.475299936486
e993215b,10103.188085219525
ecb7937d,56132.79483457655
efa6e44d,8235.937822048958
683e725c,139693.12470623854
d0e2dbb0,12050.196335216768
12f0de3d,12685.158053682275
a2e33d34,38804.7675945851
775bc5c3,26614.96986682543
8bd7954c,9461.801996878768
05a8ea53,12354.40161691566
40bd0015,40496.97338810665
f38cfe2e,11827.56250138667
0ca9277f,11655.31403042536
114d4eef,12759.325573396816
008451a0,6459.133969207176
b4182bff,8508.084808742553
8b7471f4,14401.295342237348
2a7541ba,5632.280518711555
e794a80e,12303.83833323767
91dfde1d,13134.570468673748
d30f79cf,13901.392994168542
95e815d1,10136.367643807665
40f7c01f,30281.07403843248
9e071a3a,10229.564562858863
e1a864f0,6853.241496277439
